9210168	20939940	0
19086952	13666876	0
12883117	2525897	0
20028790	15409512	0
3801655	15465293	0
6963063	19467540	0
14650352	11562173	0
11477906	12085127	0
21182766	14820302	0
20019847	8069594	1
18374598	884867	0
22410173	22603577	0
12097948	13063241	0
7468819	23620712	0
4778473	20267500	0
11477906	494226	1
12766377	17996547	0
88047	22625683	0
17580775	5872038	0
18370075	4056444	1
13439950	19322941	0
9805906	19494842	0
18489832	324679	0
8770016	21488868	0
1122585	937612	0
2217889	13207437	0
20929570	17773263	0
14047629	12039034	0
13596891	421042	0
20024612	19322910	0
14473781	4830847	0
19050432	18370075	0
16673769	11562165	0
3401153	1133123	0
21642215	2668853	0
6908537	4056444	0
11952735	21016435	0
22046596	20924119	1
22734545	18974466	0
13852596	21827619	0
21152728	23611215	0
16556717	22410173	0
6008635	6558022	0
20751378	13159394	0
8667872	15500892	1
11484416	2668853	1
2009072	4562786	0
22734545	18631594	0
13233761	18748516	0
5607440	18696387	0
9033641	11952735	0
2910383	22035737	0
8430178	22855019	0
14390569	14619453	0
14194234	742465	1
4937535	14865947	0
17786231	11716816	0
13644374	8486429	0
14188043	21395184	0
10690321	17286898	0
21182766	11546108	0
23672408	10212189	0
14758866	14317425	1
17683082	13657103	0
13757855	18451704	0
9275622	18504192	1
21092340	1097146	0
17786231	20886320	0
22268798	13644375	0
5274228	1357662	0
21308543	20073619	0
6457199	19147281	0
9033639	1005107	0
16931472	14882263	0
14390569	13152325	0
17475530	2113444	0
22418839	8385785	0
21033686	9267602	0
17193692	11673907	0
23517481	19322946	0
692738	22855019	0
18238468	12389873	0
20717531	3187685	0
11616716	11154758	0
1485383	5759961	0
18114701	7143591	0
9236363	17029388	0
9647576	4501356	0
12128591	8011262	0
7981642	7945594	0
937612	6517139	1
21016435	8754809	0
2217889	21999120	0
20310134	14464131	0
17538992	20660203	0
21995302	17580775	0
11840277	10158738	1
2668853	3184073	1
22057083	8385785	0
20995534	23677128	0
15129155	9824814	0
3266833	9802073	0
10385815	14598566	1
17199913	18974466	0
17724879	18370075	1
14047629	4461350	0
13783898	11968328	0
16232202	16673769	0
9413074	8788371	0
804637	12417893	0
12078471	19810820	0
12579075	13499897	0
3330775	8330057	0
8164056	720361	0
22875895	9347451	0
14502142	4830847	0
22418839	335223	0
7633336	13368520	0
6988216	5620792	0
4168534	14317425	0
14877116	5299276	1
20929570	10212189	0
18374598	20568568	0
7633336	21531069	0
13596891	22503685	1
6403868	8150996	1
17729554	3631989	0
16572931	14758866	1
12197169	9319440	1
6271502	12586404	0
1141361	18433984	0
886783	18097962	0
15262411	23370621	0
15971794	13946197	0
6190356	15757836	0
23035537	21979717	0
4501356	10212189	0
6890417	4716110	0
4531653	17207832	0
12106167	17996547	0
2396191	1421557	0
14054923	481364	0
22844377	13024538	0
1798720	7809093	0
19944975	8490297	1
6379126	9210168	0
14473711	16673769	0
19849797	411595	1
1586662	18202328	0
7044685	2511579	0
23088292	21999120	0
22235113	14617444	0
17729554	8625346	1
5125848	22879400	0
8046691	18114701	0
1421557	17999474	1
2396191	5142039	0
3375718	2736184	0
16804988	339517	0
17856064	19810820	0
189963	7872659	1
5759961	20886320	0
6840241	16048516	0
5148212	23152865	0
23215235	1097147	0
6742637	14688886	0
2017833	4016687	0
13024538	7468827	0
15810440	1985677	0
14773780	17947247	0
7396682	2807585	0
21827619	11933797	0
12066447	3197876	0
17627195	11933797	0
17475530	11032546	1
1443205	3958807	0
2461169	18613870	1
293167	21608109	0
19520541	14464131	0
20991673	293167	0
771802	22268798	0
9096314	13891080	0
14473781	5399593	0
18005010	8921716	0
8490710	22442270	0
2676365	350482	0
8164056	12586404	0
21488518	11334468	0
18731843	23402240	0
11475527	17116123	0
17792212	17116123	0
21308543	19296519	0
21181542	5237257	0
16466743	20924119	0
14188043	18782385	0
14053882	7908169	0
471804	3536332	0
3584508	19109981	0
9096319	8079516	0
9826240	18433984	0
20190303	18451704	0
9272325	2834524	0
21979714	937612	0
7006052	17999474	1
23585985	293167	0
2017833	9796161	1
1586662	7948308	0
11341711	16048516	0
6840241	20208819	0
530882	9099457	0
3266833	7764011	0
21092340	23035537	0
22046596	6371589	0
20991673	17856064	0
8625346	17947246	0
17111859	19378010	0
13122204	14464131	0
21033686	530882	0
13024538	14785308	1
18011804	19251426	0
6418781	8069594	0
16550855	16079868	1
22418839	13207437	0
13362846	8119563	0
807346	16079868	1
947406	22560224	0
23296117	17724879	0
21010945	20414923	0
12236729	17116123	0
22114133	17029388	0
5436973	12039034	0
15971794	21824901	0
8452134	7761195	0
8490710	15797402	0
15262411	4531653	0
15202804	22264586	0
15241397	16804988	0
14450108	12724876	0
20991673	12417893	0
7044153	20588811	0
7633336	2982747	0
9236363	17773263	0
19912848	14785308	0
6009527	23677147	0
13981689	2936678	1
1097146	6987642	1
2642914	16572931	1
8266672	22855019	0
15896098	23677142	0
4398382	3536332	1
1362	11341711	0
14001795	7872659	1
19747399	18693224	0
3053403	720361	0
15051083	7044685	1
17627195	8266672	0
11840277	20310134	0
5872038	4118412	0
5620792	19608872	0
3375722	9081749	0
22552318	13595251	0
692738	7911686	0
8747840	20602651	0
14773780	14785308	0
16511008	11005804	0
7764011	5035872	0
21531069	5744992	0
18011804	14054923	0
10383721	9096314	0
1362	21348951	0
1169642	12306305	0
9033641	15810440	0
6341264	13565787	0
7458833	3806532	1
20929570	15516136	0
20929570	3375724	0
15510198	20028790	0
11377441	20619879	1
12146394	8320469	1
22734545	19378010	0
21488868	14194234	0
10759917	8079516	0
5436973	13063241	0
16466743	18370075	1
3430784	3631989	0
2668853	4618237	1
19147279	14773782	0
7122523	15445861	0
19494842	1235538	0
5872038	21438069	0
19810820	19868933	1
4937535	2736184	0
15241397	6371580	0
8046691	20920051	0
21224967	932225	0
14773780	14191679	0
937612	15757836	0
4602568	8150996	1
19147279	15351863	0
9261777	21824901	1
9275622	614099	0
14168494	9261777	1
16673769	21013026	0
14188043	4501356	0
4830847	22625683	0
4461350	10436471	0
11153282	9526031	0
18793482	11933797	1
5759961	8330057	0
5836744	300397	0
3514286	11704429	0
22479286	9996334	1
13644374	15241397	0
3375722	10690321	0
18544890	6906419	0
14794404	22022715	1
16621499	17792212	0
10131427	8953394	0
21125261	19520541	0
17786231	6906419	0
3994258	416857	0
732800	7911686	1
19549577	18358467	0
23585985	20019847	0
21033686	9727056	0
8182932	6371589	0
4223002	3046085	1
20365090	3514286	0
18891988	19784131	0
8747840	13595251	1
1005107	9687813	0
9261777	3945236	0
13421722	5682569	0
23161545	3197876	0
1362	5274228	0
17627195	3631989	0
12066447	12586404	0
701029	6421904	0
7468827	23452437	0
4602568	7633336	0
9449064	11082670	0
189963	3409084	0
9413074	13499897	0
6613944	6457199	0
20375440	12242903	0
8266672	3756429	0
14502142	14464131	0
22441244	11546108	0
10361370	2324868	0
5676111	3495460	0
1169642	12171364	0
9275622	18544890	0
7872659	3806532	1
13757855	8430178	1
22603577	9099457	0
1508161	15129155	0
21821404	10131427	0
12454178	8166767	0
1769771	20190303	0
659316	23310397	0
20751378	6871529	0
19235551	4164833	0
19584877	14691829	0
13439950	14764852	0
14764852	22801734	0
8667872	5632808	0
20717531	873012	0
13368520	20619879	0
7351534	6421904	0
23310397	21656668	0
18731843	614099	0
1698200	149935	0
15018553	3745402	1
15797402	17996547	1
20623709	5676111	0
20991673	8778962	0
18374598	9687813	0
6963063	8119563	0
3683344	6987642	1
2736184	12490144	0
23677128	8490297	0
22135199	3184073	1
11556231	12078471	0
18489832	23517481	0
12579075	823074	0
23118425	21438069	0
5551393	21979714	0
20024612	9802073	0
9413074	14502142	0
9096314	2518655	0
22603577	23452437	0
12537270	4531653	0
13596891	1862616	0
9805906	9081749	0
22844377	6906419	0
16673769	19322941	0
15737836	88047	0
17999474	12380475	1
21395184	23620712	1
3958807	9687813	0
8747840	12744653	0
6271502	17583193	0
11616716	8164056	0
14758866	8801436	1
5977352	1508161	0
6908537	7948308	0
7087108	13063241	1
20275821	22875895	0
9210168	14598566	0
13421722	10383721	0
14303294	22338097	1
13981689	23088292	0
23296117	2511579	0
160739	720361	0
20685385	8150996	0
22844377	22868825	0
19868933	9857412	0
7351534	10391753	0
20924119	15351863	0
21224967	15500892	0
335223	9718328	0
17111859	6188784	0
23517481	17817568	0
189963	12172485	1
14820302	7872659	0
11049257	23517481	1
21995302	13063241	0
23296117	8625346	0
15757836	17029388	0
22235113	19549489	0
13563706	11645260	0
10214218	3958807	0
12847055	17286898	0
15262411	9526031	0
20855053	15465293	0
255765	2009072	0
804637	14502142	1
7846688	7911686	0
7351534	20886320	0
8515891	20091126	0
6159896	937612	1
9096314	7499186	0
15799935	2807585	0
17190057	19335986	0
13596891	19235551	0
5977352	21013026	0
19944975	3994258	0
1698200	18570190	0
21531069	12724876	0
19113613	6371580	0
22708533	16063533	0
12349563	4481712	0
8942491	8064604	0
15362793	17996547	0
12428013	23611215	1
2381663	9398454	0
3994258	18358467	0
2668853	11673907	1
4398382	14758866	0
6906419	9824814	0
19322946	15757836	0
12097948	11082670	0
3801655	6682825	0
4168534	5049453	0
12097948	18358467	0
20247400	2113444	0
14783950	22868825	0
10214218	14764852	0
15018553	16590954	0
12085127	14619453	0
2221297	2511579	0
23517481	2217889	0
7396682	10451698	1
22135199	12246545	0
1371265	12490144	0
1954410	17996547	1
255765	4056444	0
2736184	11334468	0
6625074	21224967	0
15262411	20886320	0
5274228	14619453	0
10361370	9718328	0
17630906	14733078	0
15745420	4629990	0
10504714	14053882	0
15129155	3024970	0
8690362	7908169	0
23291583	9347451	0
16550855	5135688	0
17193692	13414771	0
9261777	5707205	0
4398382	9479502	0
6871529	9824814	0
17683082	19910627	0
647224	9727056	0
345515	9347451	0
8932510	10547671	0
19147279	7087108	0
19467540	411595	0
9081749	4895903	0
15896098	6457199	0
2518655	21033686	0
9996334	6756635	1
5707205	20414923	0
2009072	300397	0
160705	17207832	0
7276377	16623181	0
17791385	21979462	0
10674824	16719805	0
13644374	646016	0
13852596	14758866	1
17974661	5299276	0
15018553	9647576	0
15262411	9099457	0
19912848	13565787	0
22411381	3197876	0
15129155	7149578	0
9718328	2668634	0
14598566	10540676	0
5607440	6159896	0
442381	5744493	0
12678045	6371580	0
19868933	8320469	0
12066447	530882	1
18989018	742465	0
23199071	12306305	0
810342	6613944	0
8000624	1122585	0
20247400	5138455	1
2017833	345515	0
2221297	15202804	0
8132219	16719805	1
8182932	18613870	1
21395184	11673907	0
20306677	23611770	0
1769771	7122523	0
14865947	23291583	0
11716816	6009527	1
8132219	16215393	0
19307120	3024992	0
15516136	17111859	0
4982745	9802073	0
9267602	15757836	0
7166270	8588992	0
12847055	23291583	0
339517	18164929	0
15822137	4798332	0
5760649	15516136	0
5707205	19667000	0
14168494	6908537	0
21010945	13159394	0
8135072	15465293	0
19147281	17207832	0
1141361	21013026	0
22135199	414258	0
18451704	18164929	0
20855053	22993368	0
3024992	937612	0
3330944	12389873	0
10759917	20275821	0
5760649	12724876	0
2518655	3197876	0
14054923	2199604	0
19006212	3495460	0
22338097	22442270	0
17773263	10795866	0
12039034	12106167	0
6418781	18358467	0
1097146	14785308	1
13439950	7169984	0
20028790	20685385	0
2461169	15516136	0
13362846	804637	1
11153282	16572931	0
14390569	742465	0
16621499	8069594	0
7044153	8490710	0
5061606	22114133	0
6517139	14317425	0
8468859	19549577	0
23296117	17029388	0
21921000	22855019	0
5951961	7545002	0
7425022	4272289	0
14390569	1141361	0
1133123	19652200	0
22366505	3745402	0
23310397	11082670	0
4778473	19113613	0
9718328	13595251	0
20675046	18433984	0
14794404	400275	0
21125261	12389873	0
5682569	5135688	0
8588992	3767903	0
1485383	693636	0
16511008	10212189	0
15822137	22442270	0
18731843	14093044	0
18370075	21425787	0
12766377	21999120	0
8625346	1097147	0
17856064	14878593	0
12004824	20100809	0
9210168	2398448	0
19747399	5725177	0
20306677	4056444	0
17999474	19147281	0
2518655	8665649	0
15241397	18613870	1
19652200	20619879	0
20675046	3536332	0
12078471	4921631	0
21425787	720361	0
771802	12004824	0
19147279	6371580	1
189963	21063400	1
19549489	11153282	0
16673769	19134229	0
8490710	12197169	0
3514286	20924119	0
9033641	345515	0
3584508	10690321	0
2113444	3767903	0
9954926	7846688	0
11616716	8625346	0
350482	21425787	0
19322946	14191679	0
9413074	19378010	0
1371265	1005107	0
8329093	6840241	0
21316706	15768167	0
21013026	1966310	0
886783	16969205	0
17190057	3495460	0
9096319	720361	0
14001795	8079516	1
23310397	14191679	0
19086952	16549995	0
841724	18974466	1
539195	23152865	0
23517481	4750967	0
6009527	7006052	1
21979462	4982745	0
19050432	21488868	0
5607440	22536033	0
15737836	22855019	0
23398710	8000624	0
807346	22479286	0
14882263	9738825	0
21642215	720361	0
16378239	20660203	0
14567939	14794404	1
23161545	414258	0
6371580	17817568	0
14324112	6379126	0
23585985	19322941	0
21488518	23215235	0
2009072	8490297	0
17630906	19467540	0
8164056	20924119	0
2461169	17286898	0
20024612	3375724	0
7006052	3187685	1
17791385	9033641	0
5707205	19335986	0
11962480	732800	0
11968328	1966310	0
23296117	14053882	0
7044153	20100809	0
8490710	13012591	0
15896098	17583193	0
701029	5682569	0
19378010	16557837	0
20717531	3375724	0
13362846	13368520	0
62362	17630906	0
8064604	23677147	0
11049257	324679	0
23398710	8983517	0
19910627	3024970	0
19910627	4531653	0
19912848	4562786	0
14598566	10158738	0
10383721	17557289	0
13657527	19322910	0
10131427	293167	0
14764852	19687456	0
8747840	23310397	0
13644374	9857412	0
20247400	6966398	1
20190303	411595	0
16760971	14733078	1
8069594	11334468	0
17974661	7908169	0
21821404	6908537	1
8452134	14450108	1
8132219	5707205	0
1798720	5441579	0
21821404	12128591	0
12417893	12744653	0
8973505	14038176	1
15018553	5808579	1
4778473	21824901	0
13086936	17083703	0
8490710	9081749	0
5760649	18433984	1
14390569	6379126	1
10266116	6379126	0
18962382	10212189	0
17947247	9109613	0
20855053	12242903	0
5237257	823074	1
8490710	7118860	0
20675046	12146394	0
2834524	1508930	0
22235113	8801436	0
19378010	9526031	0
21995302	19784131	0
13946197	19912848	0
18731843	4389475	0
11968328	414258	0
6304373	7764011	0
12847055	16621503	0
5744493	17996547	1
949327	13981689	0
23672408	23008590	0
5808579	13024538	1
14001795	4852691	0
7764011	8917658	0
17630906	10391753	0
22418839	596993	0
1586662	614099	0
18114701	6421904	0
16621503	11952735	0
338852	5049453	0
9257487	5977352	0
14473781	1141361	0
5760649	17817568	0
15745420	17580775	0
9802073	15905041	0
345515	22320592	0
2198730	7458833	0
14882263	8011262	0
11562165	19276022	0
7006052	2982747	0
22114133	19147281	0
11153282	6613944	0
494226	160705	0
2221297	14609912	0
3024987	8788371	1
12146394	23215235	0
15262411	17202157	0
20991673	8182932	0
15051083	23291583	0
19147281	5723876	0
4417943	8330057	0
9327525	742465	0
20091126	3801655	1
5682569	4458076	0
23215235	17111859	0
1862616	1986417	0
15757836	3767903	0
5760649	15810440	0
3024987	19322910	0
22431487	18782385	0
19747399	8024375	0
20028790	1097147	0
8132219	8942491	0
1180878	21979717	0
9996334	21999120	1
9033641	23677128	0
8320469	8801436	0
8667872	12783713	0
3330944	23510383	1
5620792	21232043	0
8320469	23088292	0
19322946	19109981	0
8150996	9398454	0
13757855	7166270	0
23246123	411595	0
8778962	9398454	0
20929570	8815137	0
6379126	15166511	0
14047629	9033639	0
16590954	19147281	0
17161805	11562165	0
16851955	11341711	1
19652200	4458076	0
20247400	5441579	0
23531898	4798332	0
19235551	19113613	0
6840241	17773263	0
12847055	3330944	0
742465	7425022	0
12039034	4531653	0
20920051	10436471	0
9275622	416857	0
11341711	20724937	0
3330944	20619879	1
20190303	23677142	0
4982745	5836744	0
21326424	11962480	0
7143591	6188784	0
8093133	17337238	0
15409512	19667000	0
12417893	23335922	0
12066447	17947247	0
7633336	6517139	0
335223	2199604	1
12146394	23273706	0
771802	15018553	0
22855019	16623181	0
9826240	2807585	1
14820302	8921716	1
19868933	10547671	0
16590954	22875895	0
22875895	23452437	0
17337238	3945236	0
255765	18793482	1
10451698	22401746	0
22855019	8486429	0
11475527	20991673	0
822452	11704429	0
8132219	22338097	0
22752444	16557837	0
4778473	14764852	0
14194234	8486429	0
6371607	7351534	0
3683344	21348951	0
17337238	17773263	1
12004824	6188784	0
19934218	4750967	0
19378010	3806532	0
23398710	494226	0
1443205	12883117	0
3024992	23666867	1
237493	17792212	0
1443205	23666867	0
2017833	19912848	0
20091126	17286898	0
4562786	12744653	0
5951961	19276022	0
3024987	16511008	0
5274228	1986417	0
16378239	5836744	0
19307120	6840241	0
13086936	19738435	0
16804988	9371421	0
13657527	8062076	0
344764	414258	0
1169642	13207437	0
13333160	14502142	1
3806532	1235538	0
22431487	18005010	0
16232202	2525897	1
9096319	12783713	0
293167	14317425	0
7166270	17202157	0
2834524	13565787	0
11562173	18489832	1
5061606	18046717	0
16063533	16308040	0
19738435	18046717	0
14188043	6987642	0
9826240	21326424	0
19378010	4164833	0
19934218	23398710	0
20717531	6558022	0
4852691	14038176	0
22503685	812803	0
4778473	23611215	0
19810820	10674824	0
12869602	5998352	0
16798376	19810820	0
5142039	14865947	0
7396682	14093044	0
21998571	3187685	0
3756429	11082670	0
9805906	4417943	0
1769771	1141361	0
6260216	20920051	0
19910627	8667872	0
16048516	19147281	0
6906419	12242903	1
9796161	20588811	0
14819747	937612	0
810342	13233761	0
6890417	14619453	0
6190356	8667872	1
14764852	18989018	0
11341711	3801655	1
16079868	21531069	0
255765	23620712	0
11840277	16673769	0
19494842	1371265	0
20011285	18238468	1
6517139	614099	0
16556717	9718328	0
12678045	22368133	0
14794404	12766394	0
8452134	8011262	0
16590954	21016435	0
620855	20190303	0
13439950	15580610	0
7044685	3024970	0
11153282	22879400	0
13152325	18358467	0
20091126	2982747	0
14567939	20375440	0
11183087	8062076	0
9805906	22366505	0
22046596	13414771	0
7872659	5836744	0
22844377	1586662	0
1169642	22268798	0
20991673	10715601	1
3024987	11377441	1
20751378	8973505	0
5760649	10385815	1
416857	6371580	0
9647576	17817568	0
18489832	6517139	0
6871529	8119563	0
21998571	19652200	0
3683344	12171364	0
7908169	4750967	1
19006212	823074	0
22868825	16549995	0
1443205	23620712	0
14590676	8011262	0
7809093	21491791	0
646016	18696387	0
2642914	21489105	0
16621499	18358467	0
2642914	9956095	0
7846688	4118412	0
17199913	13783898	0
12034046	3536332	0
9257487	19006212	0
4629990	23335922	0
7044685	2113444	0
11032546	18164929	0
255765	20306677	0
22418839	3330944	0
20091126	20920051	1
22441244	6987642	0
2398448	411595	0
23291583	21999120	0
8046691	5808579	0
1371265	481364	0
9550506	9099457	1
