15464715	8561735	0
19322908	18778239	0
15165294	13842042	0
1300030	15171197	0
17917053	576704	0
20068372	18675577	0
19984810	5675397	0
228865	1332258	0
7300264	20125816	0
615902	19322913	0
16885088	6778337	0
5638421	14297380	0
21045932	880885	0
5467907	8831186	0
268806	7252230	0
13319521	6812441	0
10415388	1457394	0
23668213	10717656	0
16735381	19645104	0
10192340	302513	0
15037259	7114853	0
20334880	5707204	0
3109016	15563289	0
15106774	5777004	0
5247455	17202163	0
3422759	13842042	0
18378776	19983153	0
13874343	1508162	0
7252230	11389590	0
7474020	13854417	0
8561726	20409303	0
20254498	3108499	1
5317659	8371657	0
19396976	18623182	0
12815923	5317769	0
5551857	324677	0
7199548	10447014	0
1760354	11892341	0
22255481	10415388	0
21273054	22326008	1
14164924	8535388	0
14164924	302513	1
19396976	274159	0
4710943	20409303	0
7474020	569269	1
2418918	370982	1
3377427	19403758	1
16668856	15903468	0
19434892	8043909	0
21704918	19347071	0
9479564	4003117	0
664803	11374801	0
12428011	12482760	1
8172652	543096	0
20955454	19295911	0
4232438	8831513	0
21393871	16735381	0
4080715	302936	0
16706867	5410594	0
23598855	6925921	0
7767320	11792098	0
1766801	6021012	0
1218380	21164146	0
746544	11329784	0
6158845	15570948	0
15106774	9307757	0
10195648	3101312	0
16206550	23677129	0
17180286	17202163	0
14297380	7678253	0
10447014	120730	0
15700441	16224017	0
22261730	8496070	1
11081922	7309996	0
10450245	19697621	0
624490	9327648	1
12306298	4251134	0
20389366	19972831	0
552318	21704918	0
20955454	8227164	0
1863214	22181956	0
7687037	3257108	0
18254797	691789	0
23115934	19347071	1
458662	10895680	0
17808515	11036037	0
518901	7257286	0
11752189	3109015	1
3908311	12631774	1
8014777	21273052	0
16847882	8943482	0
8511445	9327648	0
22373758	10272772	0
8930242	17450712	0
18492101	19645104	0
5125847	13339653	1
11374801	411630	0
2766456	19972831	0
15037259	17977185	0
7273182	19746605	0
22776987	8943482	0
7422454	7044128	0
3806087	14647876	0
1048705	119263	0
23677129	8342005	0
17972560	2255198	0
16030263	4204663	0
3357568	1551466	0
6368581	7427550	0
19044529	7228953	1
21424189	15416858	0
19812560	23126304	0
7990228	8371657	0
23126304	10642765	1
19565151	6918042	0
11092394	12482760	0
324677	15814327	0
15106774	3156557	0
15354003	17114096	0
3838437	21413102	0
18036460	11513043	0
5794877	768490	0
5707204	18623182	0
9221947	2453715	0
14846414	12764800	0
8172652	17114096	0
8793826	11953289	0
9088423	8371657	0
18288470	238176	1
15861394	13688266	0
10940445	6925921	0
323592	2945889	0
22075658	5467907	1
13842042	18028121	0
14710191	15903468	0
948486	1704751	1
7422454	14120602	0
10752643	917011	0
13270730	18760096	0
19034719	19697621	0
5317659	17728719	0
10194322	15416857	0
6282214	19999376	1
6744825	22728534	0
6226250	8014777	0
11095249	2640244	0
9796809	2897046	0
20177902	21585427	0
15257300	18760096	0
2306483	12586306	0
228865	5203784	1
7599114	6541774	0
17202163	7891900	0
22975613	3613198	1
18288470	23186914	0
6037296	3167466	0
13348537	22181956	0
11953289	19038915	0
2980809	8988243	0
18623182	22768445	0
15570948	9088423	0
5638421	1824914	1
4623012	18741904	0
7561955	22728534	0
2602105	10177661	1
8075979	22328844	0
17268049	6744825	1
471591	10642765	1
6918042	543096	0
13270730	8014777	0
2885691	13339653	0
2654261	23455975	0
8793826	852143	0
12798566	16706867	0
17899418	44949	1
14846414	4080715	0
14282702	22026286	0
14974844	19687459	1
1562772	11237849	0
7199548	6276684	0
17847880	13650581	0
20944081	3046105	0
7474020	13339653	1
14557732	12428011	0
11846837	22768445	0
12306298	1760352	0
12289756	672082	0
5317659	18036460	0
17180286	19983153	0
18570187	4209026	0
832329	11129960	0
15464715	8831513	1
17511631	11540200	1
18239637	11081922	0
11902597	19787144	0
11404629	16204779	0
18490448	9793984	0
7811549	19403758	0
15037259	6066145	0
2688428	21456132	0
6413929	19246986	0
7300264	16302957	0
6812441	11959071	0
14067271	11965514	1
20369681	11028858	1
3352339	14832470	0
22854233	5777004	0
6102140	22505002	0
12577306	22879451	0
5621039	4800020	0
3708296	3440660	0
5017377	17180286	1
8521141	6907994	0
10895680	6918042	0
17268049	22991420	0
17526811	5936410	0
5638421	3806087	0
9980609	5630314	0
5671908	23228276	0
166421	18778239	1
1198670	19392396	0
8205040	20109501	0
21609540	63863	0
22879451	8452567	0
10752643	473797	0
17268049	11752189	0
17511631	15262412	0
9221947	17815062	0
11108280	458662	0
19044260	1737313	0
11969981	8075979	0
20282668	20125816	0
16474825	6066145	1
9307757	5203784	0
1048705	19034719	0
21393871	17551461	0
22197364	18239637	0
6326517	9970377	0
2640244	9793984	0
1198670	21808207	1
1562772	23126304	0
11389590	120730	0
14974844	22320591	0
460892	6176440	0
3541458	22181956	0
108845	5505335	0
19396976	20852768	0
2490462	19812560	0
7422454	948486	1
14677081	18263904	1
2499054	17114096	0
14807299	18028121	0
14134127	18828006	0
2602105	5810755	0
19641321	238176	0
18708934	2255198	0
14282702	4645936	0
698010	14518760	0
7727956	20409303	0
15126545	4003117	0
22961265	19687455	0
23299412	8364276	0
7300264	9221947	0
8561735	17568209	0
1508162	12428011	0
20585148	11063162	0
3577906	10642765	1
3765287	2396194	0
8342005	9327648	0
5794877	21808207	0
2499054	10450245	0
20086435	22505002	0
12577306	8006559	0
2525895	8109022	0
13472899	4265804	0
6247124	16204779	0
19631892	9088422	1
338138	8831513	1
16224017	3257108	0
17202163	15416857	0
852143	23677127	0
17337889	5936410	0
3352339	19846242	0
3357568	11750118	0
22854233	8364276	0
15861394	17815062	1
11374801	23677129	0
21368983	16190704	0
228212	8943484	0
23299412	13319522	0
17526811	17644206	0
5162897	9592646	0
18454092	5419145	0
15416858	14742330	0
10753830	18042303	0
845085	3708296	0
7082101	7170603	0
17202163	14878300	0
16735381	880885	0
9613072	6633988	1
14518760	3167466	0
4494367	751335	0
23668213	22489287	0
3298292	10769994	0
854475	1616055	0
5252227	7767320	0
14297380	19746605	0
20068372	11329784	0
19398774	1704751	0
22075658	10450245	0
22961265	12135654	0
16474825	15078689	0
3109016	13510171	0
15766371	5380645	0
323592	15605423	1
8988243	21014323	0
569269	15360205	0
2391245	20389366	0
20073617	18828006	1
6814854	17499607	0
13902980	6282214	1
852143	15262412	0
12798566	7550876	0
541185	21585427	0
17452177	16204779	0
19322908	7767320	0
19403758	16870482	0
8966081	7169985	0
459745	18384626	0
21955002	4003117	0
17630910	17977185	0
16830117	3101312	0
20531124	7474020	0
15703302	5017377	0
9857413	15551591	0
10940445	6405249	0
22197335	8364276	0
10717656	2255198	0
21682040	19044260	0
20413859	21393871	0
801395	15674873	0
6677391	13854417	0
17899418	5247455	0
7902699	15416857	0
8489742	6217412	1
6247124	153462	0
12577306	19910628	0
12306298	4436565	0
4436565	8006559	0
8514403	19403758	0
15634393	17644206	0
1198670	21014323	0
10645501	2102737	0
6247124	20536507	0
17526811	3177725	0
7170603	10407191	1
1760354	11792098	0
19999376	19267604	1
20852768	13637424	0
23668213	15136801	0
7273182	5675397	0
5162897	18208567	0
19044529	120730	0
19597469	22674018	0
13555475	2418918	0
22804259	10731052	0
6939447	15416858	0
12577306	19565151	0
302513	9307757	0
1769603	23228276	0
20212516	14174527	0
12689310	8489742	1
569269	1551466	1
3577906	23213941	0
19147275	6744825	0
19322908	19812560	0
9398929	21044594	0
4080715	852143	0
23186914	14733077	0
5123107	11329784	0
11719103	15418447	0
22198322	19631892	0
23668213	12039035	0
6247124	2687277	0
3024988	17728719	1
2252572	20109501	1
5977092	15076112	0
2972950	11750118	0
20841292	18028121	0
7300264	22255481	0
7541432	7425834	0
7495800	21413102	0
13653451	14356579	0
19565151	7902699	0
272355	16696786	0
552318	18254797	0
10447014	518901	0
1760354	18384626	0
8561732	21273053	0
339340	13319522	0
7169985	19332849	0
10912339	22674018	1
2306483	383058	0
15551591	23228276	0
20282668	18435231	0
8731413	20215222	1
9272911	917011	0
18490448	19910628	0
9857413	8250472	0
16206550	168607	0
6158845	20103172	0
598483	10645501	0
21164146	15087907	0
10415388	2688428	1
11124886	1760350	0
22114466	7422454	0
14518760	8966081	0
323592	545112	0
4071091	7044128	0
23041161	140870	0
14232817	17630910	0
11404629	15416858	0
3463983	20125816	0
16422406	6795580	0
22975613	22958786	0
18340402	14878300	0
3463983	20026764	0
1416475	14282702	0
20334880	13073411	0
137600	11608926	0
14232817	2878646	1
21704918	10731052	0
7422454	5123107	0
21682040	9170572	0
7003929	10450245	0
8521141	21667170	0
17202163	15674873	0
6634370	12815923	0
3635291	19380982	0
23292185	1785987	0
4710943	15034107	1
19641321	7099534	0
20086435	7327761	0
13555475	23413733	0
1198670	13351146	0
21704918	302936	1
750821	23455975	0
16240241	18263904	0
288695	15700441	0
8371657	5795551	0
1218380	22932987	0
6021012	6330721	0
338138	6814854	0
21273054	7464995	0
7427550	5811449	0
19846242	14322332	0
9965675	22237326	0
14807299	15416858	1
22198322	9970377	0
8446069	15383485	0
7422454	14187481	0
3635291	5936410	0
10177661	19645104	0
7564559	3026765	0
10735044	18809524	0
22961265	6405249	0
5380645	6226250	0
4494367	11329784	0
8561726	13551188	0
13878511	21014323	0
21045932	5811449	0
1789990	11792098	0
21273054	12829110	0
8930242	302936	0
21960653	3156557	0
386316	5505335	0
17175191	2878646	0
9796809	4494367	0
801395	23190614	0
623042	21044331	0
1789990	11129960	0
11846837	13319522	0
21462052	7678253	0
13902980	15700441	0
19597469	15706546	0
228212	6795580	0
19002156	22674018	1
845085	9487010	0
8371657	21273053	0
17511631	15607448	1
948486	14733077	0
11513043	1551466	0
11066054	624490	1
8943484	8581121	0
4265804	19592942	0
23041161	20409303	0
15634393	7228953	0
9120775	14356579	0
7990228	5317769	0
11902597	10195648	1
5252227	16204779	0
10177661	14647876	1
17511631	5845421	1
9479564	458662	0
5810755	10415388	0
8793826	20125816	0
7902699	7615994	0
3542936	6744825	1
545112	386316	1
228212	9046354	0
10415388	18384626	0
3024988	137600	1
2972950	13650581	0
5233678	5984971	0
9046354	21014323	0
14677081	6405249	0
1760354	3765287	0
10912339	17917053	0
20841292	1611515	0
1789990	20409303	1
15814327	1406925	0
7541432	5162897	0
17815062	3177725	0
2972950	4779156	1
21368983	7767320	0
10447014	12116028	0
5857049	7169985	0
16324555	19886663	0
569269	383058	0
7199548	19267604	0
7541432	3377427	0
18348099	22288476	0
14647876	14742330	0
228212	17972560	1
21985466	8670774	0
2885691	8831186	0
20372195	19388622	0
459745	3708296	0
2654261	12838273	0
789253	23016349	0
2255198	10642765	0
9272911	18384626	0
15383485	14196271	0
3357568	20282668	0
1198670	21045932	0
12264242	11953289	1
6285921	6503552	0
20654105	482757	0
7727956	1332258	1
22560852	21164147	0
10752643	9479564	0
19147275	22728534	0
7464995	20372195	0
13854417	18178197	0
23677124	4620648	0
22804259	12844597	0
1332258	8481623	1
13073411	11969981	0
8725960	12264241	0
19641321	17681309	0
23651203	17306198	0
23041161	1508162	0
22965182	20086435	0
11969981	1274215	0
18410603	22373758	0
20852768	12289756	0
12264242	854475	0
8434526	4955403	0
15416858	6744825	0
8930242	15634393	0
16870482	541185	0
20369681	11063162	0
17899418	598483	0
7252230	7309996	0
11095249	4961126	0
7199548	19592942	0
13842042	15416858	0
698010	19910628	0
10899860	21044331	0
2640244	12135654	0
19515832	2396194	0
9728028	8227164	0
13902980	14710191	0
7464995	948486	0
20004216	324677	0
1769603	2255198	0
16474825	9327648	1
20725036	6326517	0
7317602	22328844	0
3577906	15570948	0
11129960	11959071	0
4766465	3377427	0
14164924	18254797	0
15257300	1395368	0
18284811	21273053	0
5162897	3806087	0
2602105	9050003	0
9272911	3765287	0
3298292	8921742	0
16847882	15455882	0
16206550	20282668	0
8561732	168607	0
17847880	10194322	0
15037259	598994	0
3765287	19746605	0
9857413	23228276	0
8489742	12039035	0
21609543	19523689	0
6326517	19846242	0
14883984	10895680	0
13433285	16389677	0
12340187	20109501	0
19631892	5048220	0
3357568	6296285	1
20073617	5675397	0
120730	1395368	1
3109016	7767320	0
5231290	12269678	0
6778337	11729511	0
228212	7170603	1
11846837	13073411	0
21841583	8708602	0
1824914	11513043	0
17323351	3790245	0
2808956	8535388	0
545112	9050003	0
19945018	13688266	0
9793984	7317602	1
7300264	20409303	0
19650324	4620648	0
2940068	12039035	1
15700441	11108280	0
12577306	5857049	0
4955403	11073250	0
22197335	11270196	0
15988143	598994	0
17114096	1424647	0
2021569	23016349	0
13319521	11270196	0
19945018	21044594	0
16422406	576704	0
15076112	3806087	0
11902597	20409303	0
19044260	17526811	0
15700441	17208661	0
229795	7615994	0
20026764	14232817	0
9221947	7847872	0
3422759	15551591	1
22560852	4003117	0
11095249	1424647	0
18157910	3298292	0
11608926	20784778	0
19703581	22728534	0
9914788	15416858	0
20004216	4071091	0
22560852	13637424	0
14282702	15416858	1
10839253	11101257	1
14164924	6413929	1
10895680	9088422	0
166421	11997195	0
6420655	7767320	1
21368983	8434526	0
13270730	11540200	0
1769603	4116791	0
7541432	18675577	0
649595	3156557	0
19246986	15193222	0
18809524	21585427	0
11108280	482757	0
21459233	12116028	0
7727956	13653451	0
10697587	8014777	0
15292308	1424647	0
12264241	1785987	1
6939447	12815923	0
4436565	18348099	0
10899860	16589432	0
13854417	13874343	0
20654105	7495800	1
17208661	5675397	0
458662	691789	0
8725960	3541458	0
20955454	3151940	0
12577306	4955403	0
21609543	20254498	0
14067271	6326517	0
8725960	4645936	1
21800940	6172173	0
8511445	18435231	0
13073411	16696786	0
22560852	5630314	0
5707204	21273052	0
20026764	1611515	0
20536502	14439002	0
19044260	15076112	0
14067271	3286240	0
845085	6541774	0
4623012	8364554	1
15861394	4620648	0
14883984	4620648	0
21955002	19295911	0
10789070	22622804	0
16847882	22854233	0
20150442	18338913	0
15464715	852143	1
5810755	21456132	0
13874343	7427550	0
12838273	3708296	0
8731413	20050668	0
3463983	9413061	0
11969981	5551857	0
8364554	13319522	0
18378776	5795551	0
11846837	10697587	1
859157	1395368	1
13433285	11389886	0
2940068	3109016	0
9769234	2525895	0
5252227	14322332	0
10839253	5442020	0
22953272	22288476	0
21273054	19515832	0
14588787	762814	1
2306483	7252230	0
11124886	4645936	0
569269	12759328	1
13874343	14322332	0
5317769	1760352	0
16847882	14067271	0
288695	4645936	0
11237849	20481301	0
1769603	11270196	0
14677081	6812441	0
8708602	13122191	1
9479564	21841583	1
18338913	11540200	0
5231290	6330721	0
17202163	1760350	0
23292185	7495800	0
19999376	15360205	0
8006559	8481623	0
17630910	5777004	0
12264242	8452567	0
17681309	10645501	0
21750197	11329784	0
6707620	15193222	0
7599114	1737313	0
1658193	471591	0
7464995	15723802	0
22181956	15203217	0
1611515	17044784	0
7300264	9327648	0
9793984	18254797	1
23292185	552318	0
115129	6330721	0
12819863	8446069	0
12586306	17815062	0
14974844	5125847	1
3463983	22728534	0
14687760	22932987	0
6150059	6226250	0
20050668	14120602	0
20150442	19515832	0
20652369	228865	0
15766371	16474825	0
16765164	3404757	0
16422406	18042303	0
5810755	14282702	0
6172173	1274215	0
2640244	21585427	0
8831186	880885	0
16847882	6405249	0
18973298	14878300	0
22075658	4265804	0
15126545	3928959	1
15076112	228865	1
1508162	11840745	0
22724697	2102737	0
13073411	8434526	0
15634393	7187036	1
17874922	1760350	0
8006559	22328844	0
19434892	1457394	0
22975613	9965675	0
5557139	750821	0
3422759	768490	0
14120602	1785987	0
5247455	11750117	0
20652369	19147275	0
20177902	23213941	0
20026764	7847872	0
2396194	11063162	0
9170572	5380646	0
832329	19398774	0
9221947	22197335	1
17208661	624490	1
10752643	948486	0
137600	17044784	1
17208661	8167130	0
19945018	10940445	0
339340	19267604	0
18778239	15607448	1
10447014	11792098	0
20369681	8708602	1
15087907	7114853	1
7422454	18284811	0
17728719	19645104	0
9857413	3422759	0
23651203	518901	0
17847880	9980609	1
8983115	21955002	0
15464715	6330721	0
10899860	22622804	0
17389235	14187481	1
2499054	22728534	0
623042	14878300	0
8561732	1332258	0
23651203	19645104	0
14733077	4645936	0
859157	19687455	1
1300030	16324555	0
19034719	8561735	0
8371657	11063162	0
10385564	11892341	0
19660893	3404757	0
14322332	9088422	0
22505002	471591	0
15383485	8364554	0
21800940	12289756	0
4140309	20050668	0
14846414	13854417	0
3422759	18178197	0
545112	624490	1
2226035	12815923	0
17630910	1704751	0
13551188	11036037	0
8172652	13637424	0
22197364	3708296	0
19044260	21704918	0
8943484	18042303	0
23041161	19002156	0
3126811	2940068	0
19044532	3422759	0
14174527	5936410	0
22181956	9327648	0
14687760	9592646	1
4938184	3790245	0
3024988	3108499	1
11719103	8014777	0
11719103	11540200	0
7309996	3708296	0
9120775	15424571	1
1562772	11036037	0
13874343	4232438	0
23598855	19592942	0
1048705	11969981	0
2306483	6296285	0
12764800	14187481	0
12689310	15165294	0
12442447	6247124	0
16324555	12914949	0
2499054	11548511	0
12442447	22674018	0
17728719	19650324	0
12815923	14232817	0
20334880	322658	0
615902	22320591	0
8731413	12783807	1
2640244	15634393	0
6413929	18239637	0
2688428	15087907	0
17175191	8581121	0
3613198	5795551	0
598483	17180286	0
20282668	14752945	0
852143	17917053	0
3577906	238176	0
8006559	543096	0
16474825	18153746	1
15418447	12822637	0
23677129	23016349	0
17526811	16779518	0
23041161	386316	0
15354003	9980609	0
2009328	6778337	1
10177661	10272772	0
6812441	22674018	0
20334880	11965514	0
11095249	1457394	0
13842042	168607	0
14687760	7561955	0
11426721	14588787	0
3908311	15360205	0
14557732	22776987	0
6318318	17551461	1
18570187	672082	0
13653451	6541774	0
274159	12914949	0
664803	19984810	0
17847880	19392396	0
7003929	17450712	0
5048220	14439002	0
18028121	7678253	0
11404629	6633988	0
4071091	16301512	0
16735381	13874343	0
108845	8006559	0
21985466	15106774	1
3352339	3838437	0
4782765	7615994	0
664803	8364276	0
2801981	492619	0
9221947	21585427	0
20852768	13874343	0
21667170	11997195	0
4608665	624490	0
20334880	7380658	0
11969981	22026286	0
2808956	12914949	0
3126811	6102140	0
20389366	21750197	0
3023702	598483	0
5467907	10769994	0
1737313	11959071	0
6615576	6503552	0
10450245	16589432	0
15383485	14322332	0
751335	20292404	1
11371499	20369681	0
19434892	961457	0
4800020	22622804	0
17568209	7082101	0
11124886	1424647	0
8109022	22288476	0
6503552	19038915	0
19972831	2102737	0
22261730	22674018	1
9857413	7687037	0
9046354	15988143	0
6413929	21164147	0
13888756	8496070	0
2306483	22237326	0
6677391	11124886	0
1760354	3541458	0
12689310	18708934	0
10415388	14555518	1
7309996	13806107	0
20103172	15292308	0
13319521	19597469	0
12516574	1616055	0
1198670	7273182	0
13348537	16589432	0
801395	9914788	0
15570948	7480197	0
917011	7394826	0
